Account,Type,Name,Arn,Policy,Policy Name,Policy Arn,Effect,Action,Resource,Condition
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getOrganizationConfigRuleDetailedStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getOrganizationConformancePackDetailedStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getResourceConfigHistory,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:listAggregateDiscoveredResources,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:listDiscoveredResources,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:listTagsForResource,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:selectAggregateResourceConfig,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:selectResourceConfig,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:batchGetFlowAssociation,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describeContact,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describeContactFlow,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describeInstance,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describeInstanceAttribute,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describePhoneNumber,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describeQueue,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describeQuickConnect,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describeRoutingProfile,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describeUser,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:describeUserHierarchyStructure,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:getCurrentMetricData,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:getMetricData,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:getMetricDataV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listContactEvaluations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listEvaluationForms,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listEvaluationFormVersions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listInstanceAttributes,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listInstanceStorageConfigs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listPhoneNumbersV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listQueueQuickConnects,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listQueues,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listQuickConnects,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listRoutingProfileQueues,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listRoutingProfiles,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listSecurityProfiles,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listSecurityProfilePermissions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listUsers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listViews,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:listViewVersions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:searchQueues,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:searchRoutingProfiles,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect:searchUsers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,connect-campaigns:describeCampaign,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controlcatalog:getControl,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:describeAccountFactoryConfig,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:describeCoreService,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:describeGuardrail,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:describeGuardrailForTarget,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:describeManagedAccount,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:describeSingleSignOn,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:getAvailableUpdates,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:getBaselineOperation,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:getControlOperation,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:getEnabledBaseline,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:getEnabledControl,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:getHomeRegion,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:getLandingZone,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:getLandingZoneStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:listBaselines,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:listDirectoryGroups,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:listEnabledControls,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:listEnabledBaselines,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:listGuardrailsForTarget,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:listGuardrailViolations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:listLandingZones,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,controltower:listManagedAccounts,*,No
